id,y_pred
9153,19.40401131629936
9154,19.76431462287895
9155,19.87091606140129
9156,19.77545214653007
9157,19.757621669769208
9158,19.70714548110954
9159,19.603495044708172
9160,109.43993318557695
9161,110.0744508361812
9162,110.50300861358598
9163,112.00242282867387
9164,114.33160263061478
9165,117.00745090484573
9166,119.3229637527461
9167,121.84884490966748
9168,124.32355930328319
9169,126.75772251129099
9170,11.897276210784865
9171,16.43318729400628
9172,21.11579329490653
9173,22.078839788436802
9174,22.12137035369864
9175,21.773051729202184
9176,21.027431859970008
9177,21.163021373748695
9178,21.75450658798209
9179,20.423154954910196
9180,101.57243305206258
9181,93.62896167755089
9182,93.6393122673031
9183,94.41403263092003
9184,97.68216911315879
9185,101.25840627670247
9186,103.95683473586995
9187,106.03536003112751
9188,107.3470021820064
9189,108.32981838226274
9190,9.873338432311972
9191,21.039472751617346
9192,49.14242804527263
9193,75.33979078292816
9194,81.33851562499967
9195,80.46543655395476
9196,66.11133263587925
9197,60.667548761367556
9198,52.94341112136819
9199,41.675505371093585
9200,99.5967953491207
9201,112.40755727767899
9202,118.41654438018752
9203,120.06448032379102
9204,121.03713062286329
9205,121.48487995147656
9206,120.53106788635205
9207,119.28996070861768
9208,121.197167282104
9209,123.42613346099805
9210,17.734029178619313
9211,19.464918394088667
9212,21.09176370620719
9213,22.81124238014212
9214,24.360377969741723
9215,25.4806747341155
9216,26.417688169479263
9217,28.205995454788095
9218,29.414207992553592
9219,30.799974498748657
9220,21.114094963073647
9221,25.27084041595449
9222,29.75943910598743
9223,31.37407891273486
9224,32.67327867507922
9225,33.03228113174425
9226,33.16963723182665
9227,32.96646776199328
9228,32.81071105957018
9229,33.290548019409044
9230,182.51404491424486
9231,196.14115440368573
9232,197.6710181426994
9233,200.48056488037028
9234,202.9191124343864
9235,205.37638580322184
9236,207.45122535705482
9237,209.01380306243811
9238,212.66072776794348
9239,216.2204152297965
9240,41.65620140075667
9241,38.64627158164963
9242,35.37878552436814
9243,34.40802226066575
9244,37.0932294273375
9245,38.964510059356535
9246,39.60581300735458
9247,40.35165771484359
9248,41.3317035865782
9249,42.052763891219925
9250,14.634184131622256
9251,16.15537553787225
9252,15.998462524413998
9253,15.993516082763607
9254,16.08076938629144
9255,16.202611646652155
9256,16.199929647445614
9257,15.986602306365903
9258,16.410691423416072
9259,16.9464247798919
9260,21.0255207347869
9261,18.505654001235886
9262,17.096982097625663
9263,17.49455234527581
9264,18.00434097290032
9265,18.407773075103687
9266,18.682730188369675
9267,19.72424924850456
9268,21.320825710296546
9269,22.349404525756746
9270,33.443988084792956
9271,36.44821664810166
9272,38.201063728332365
9273,39.077346744537195
9274,39.1436017608641
9275,38.842832412719574
9276,38.51694541931137
9277,38.23929426193222
9278,38.0329690265654
9279,38.48016027450546
9280,46.12927019119244
9281,43.4315563964842
9282,35.81898269653306
9283,30.67495639801013
9284,26.586156263351334
9285,26.856098680496107
9286,27.260638914108167
9287,27.941951026916392
9288,29.23223354339588
9289,30.07960476875293
9290,119.50709022521924
9291,126.19538597106883
9292,146.10397850036563
9293,151.82245048522887
9294,153.17461170196472
9295,152.37670890808045
9296,148.5082863998407
9297,145.81976688384952
9298,146.18797164916933
9299,148.0370093536371
9300,4.160704212188704
9301,7.060210342407198
9302,8.156328964233365
9303,7.7397719287872
9304,7.247629089355439
9305,6.897957420349093
9306,6.696723165512058
9307,6.59184816360471
9308,6.266591520309423
9309,5.326125211715677
9310,8.236893329620328
9311,10.465349607467608
9312,11.587176074981643
9313,11.804442100524854
9314,12.067145528793287
9315,12.28615806579585
9316,12.881658248901315
9317,14.40158895492548
9318,16.42718893051141
9319,18.546879701614305
9320,19.65544472694389
9321,22.282025318145664
9322,25.342371101379292
9323,26.275012235641373
9324,27.342106647491345
9325,28.386231422424203
9326,29.44315993309009
9327,29.525836172103762
9328,29.654026098251222
9329,29.957200412750122
9330,43.520785064697094
9331,44.25698180198652
9332,40.85026063919051
9333,41.81606943130476
9334,42.87107075691206
9335,43.89430564880354
9336,45.775085697173886
9337,47.38514442443829
9338,48.63669855117778
9339,48.94446197509746
9340,75.03970397949189
9341,81.01535078048674
9342,91.67706850051843
9343,94.5947624397274
9344,93.31491081237756
9345,93.22609970092736
9346,93.60512079238855
9347,93.86366069793664
9348,94.27892089843712
9349,94.85256359100303
9350,12.51928723335261
9351,10.99499627113338
9352,9.627899370193443
9353,9.238471479415857
9354,9.545696897506675
9355,9.962868223190268
9356,10.471745452880818
9357,10.530544672012287
9358,10.367681474685627
9359,10.179411554336507
9360,14.341211853027286
9361,11.12768697738643
9362,12.89999461174006
9363,14.546714019775333
9364,14.378342285156192
9365,14.244828510284366
9366,15.388464288711486
9367,17.255834341049123
9368,20.561542901992716
9369,26.428604869842424
9370,52.00007009506205
9371,57.209118814468155
9372,60.53077483177161
9373,65.74841959953282
9374,68.01481733322116
9375,68.88403400421114
9376,68.77593498229953
9377,69.95706655502292
9378,72.03575244903536
9379,73.55188499450654
9380,27.39987000465382
9381,26.80603201866139
9382,26.81768345832814
9383,27.325002880096324
9384,27.720425119399913
9385,27.812006559371838
9386,27.790422086715587
9387,27.584261465072522
9388,27.346350469589122
9389,27.282572689056288
9390,51.12756917953471
9391,57.69144906997658
9392,60.696484642028565
9393,62.87871256828283
9394,65.21623949050877
9395,66.72879871368382
9396,67.3592853355405
9397,68.28792354583713
9398,69.83304416656466
9399,71.50070966720553
9400,182.95850196838305
9401,191.29704627990645
9402,192.42591098785323
9403,194.79917514800948
9404,197.59587398528973
9405,199.81767745971598
9406,200.3858437347404
9407,201.21629989623943
9408,203.72077323913493
9409,207.41285831451333
9410,28.414452638625985
9411,29.247642993926885
9412,32.0725670623778
9413,33.530012807845935
9414,35.12775762557969
9415,37.410094785690156
9416,38.61268235206588
9417,39.37199326515182
9418,40.06983901977523
9419,40.49714011192305
9420,39.415615901946865
9421,46.411956119537166
9422,49.013527469634816
9423,50.37080375671366
9424,50.85536231994608
9425,51.40120135307291
9426,53.118495883941435
9427,54.26249702453592
9428,54.957921752929465
9429,56.11275126457192
9430,64.88805994987462
9431,53.76507450103738
9432,53.115661315917755
9433,57.37741426467873
9434,63.51780326843236
9435,70.93041545867891
9436,75.95782297134369
9437,78.34471393585173
9438,80.23685634613005
9439,84.56987499237026
9440,29.617064294814945
9441,38.79742712974533
9442,45.03529154777509
9443,48.288456211089894
9444,50.74271835327128
9445,51.12297204017619
9446,50.22426140785197
9447,49.703973636627
9448,51.97151563644388
9449,53.44035184860208
9450,182.88857727050708
9451,197.45493251800457
9452,203.31116611480633
9453,206.9121435165397
9454,210.50700210571205
9455,212.46319129943763
9456,214.6683728027335
9457,219.86669754028233
9458,225.15924556732088
9459,229.7766203689566
9460,182.27457611083912
9461,169.63510078430107
9462,157.86107608795103
9463,145.56274463653506
9464,143.05268245696965
9465,143.4652445983881
9466,143.64251350402773
9467,143.23465690612736
9468,144.6646442794794
9469,146.91464889526307
9470,60.66077550888037
9471,69.00399324417087
9472,71.50173749923677
9473,73.425172576904
9474,73.54294767379731
9475,74.84743515014618
9476,76.71881214141816
9477,78.96878463745085
9478,80.80793748855558
9479,83.31458694457974
9480,47.04522109985333
9481,61.21648333549475
9482,85.46066810607876
9483,101.55848505020101
9484,107.14704067230181
9485,105.54640909194904
9486,104.05785135269123
9487,102.50095884323079
9488,101.26674135208089
9489,99.26037307739217
9490,11.986235876083326
9491,14.57899838447565
9492,15.034910144805847
9493,15.426008262634216
9494,15.654893608093198
9495,16.179601860046322
9496,17.362981815338063
9497,18.184709434509205
9498,18.91968160629265
9499,19.463103628158493
9500,87.91842327117885
9501,100.598160705566
9502,116.67425666809035
9503,124.95511390685985
9504,127.54570833206125
9505,129.26818618774362
9506,129.6542495346064
9507,129.7066930580134
9508,131.72321117401071
9509,134.3618487167353
9510,89.27484035491908
9511,89.62101900100672
9512,90.34568073272669
9513,92.03182312011681
9514,94.54917648315391
9515,97.8979977798458
9516,101.99899940490681
9517,105.72635196685748
9518,107.84743593215899
9519,109.8392138099666
9520,29.454859552383304
9521,30.04252251625049
9522,30.43304247856128
9523,31.16180349349963
9524,31.828468999862544
9525,32.3142159938811
9526,32.44799475669848
9527,33.00183963775621
9528,33.36307843208299
9529,33.62995742797838
9530,74.31817392349214
9531,78.48642627716033
9532,77.74100715637177
9533,77.12195516586273
9534,77.23352312087982
9535,76.8322992515561
9536,76.34535579681366
9537,77.0718483543393
9538,77.5191319465634
9539,77.75370248794525
9540,22.605005474090486
9541,21.433786859512242
9542,20.771477594375526
9543,21.102531852722084
9544,21.347705926895056
9545,21.3545996284484
9546,21.232199287414467
9547,21.091611137390053
9548,20.9313054752349
9549,20.582384605407633
9550,17.473714656829763
9551,16.569358978271417
9552,17.03770509719842
9553,17.6671719169616
9554,18.352446804046558
9555,18.87948373794548
9556,19.03916306495659
9557,20.88481213569633
9558,22.123470182418735
9559,22.582686262130647
9560,54.327403011321806
9561,72.07943531036348
9562,96.51581262588462
9563,132.281934242248
9564,145.10128017425478
9565,144.25029949188175
9566,142.56091300964297
9567,141.77282279968205
9568,139.86434749603217
9569,137.68808982849066
9570,87.13173830032314
9571,81.41555484771696
9572,69.63521862030001
9573,46.9079412841795
9574,27.95672209739674
9575,19.58820604324333
9576,18.97961304664604
9577,19.55950704574577
9578,23.884182586669827
9579,34.49404698371873
9580,29.31810569763172
9581,33.9658176040648
9582,37.432329683303685
9583,38.360911684036104
9584,39.54378173828109
9585,41.117994823455646
9586,42.68048018455488
9587,43.15601711273176
9588,44.15661962509137
9589,46.249506464004334
9590,58.29448534965492
9591,69.14457336425754
9592,75.76376346588104
9593,81.14677677154508
9594,85.91902498245204
9595,89.63055053710902
9596,92.72162689208947
9597,94.84183559417687
9598,97.88500534057577
9599,102.16312330245931
9600,49.852447185516155
9601,49.137188510894575
9602,55.092993335723655
9603,56.0618374443052
9604,55.80767786979653
9605,57.40916463851906
9606,60.11698812484717
9607,62.799360723495234
9608,65.30430381774876
9609,67.29978751182529
9610,19.3415022659301
9611,23.115304002761746
9612,27.127345962524306
9613,30.762659378051634
9614,31.928076362609737
9615,32.69448574066149
9616,33.74056580543505
9617,34.379849224090435
9618,35.27746778488145
9619,36.194330091476296
9620,26.914432163238416
9621,32.25941166877734
9622,36.20103508949265
9623,37.44050817489609
9624,38.7479948329924
9625,40.39685823440536
9626,42.308505363464185
9627,43.492559833526435
9628,43.96463987350446
9629,44.317635936736885
9630,98.21139822006187
9631,107.08768337249712
9632,108.45241947174028
9633,109.3077604103084
9634,109.19091678619341
9635,108.03156240463214
9636,107.64467197418169
9637,106.50833942413287
9638,105.68413055419879
9639,105.45335817336994
9640,123.42081764221142
9641,122.96038904190014
9642,122.31657272338818
9643,123.62472988128613
9644,124.67281341552685
9645,124.87895797729442
9646,125.82634609222362
9647,127.69413370132395
9648,129.2451884460444
9649,130.7506090545649
9650,33.454985084533554
9651,33.94168764114366
9652,36.17746320724473
9653,40.22535080909713
9654,42.97016420364363
9655,43.86203332900983
9656,44.899517345428286
9657,47.11538268089276
9658,48.81192785263042
9659,49.902513847350875
9660,3.5967697143554545
9661,6.201035108566259
9662,7.73812177658078
9663,8.3782925033569
9664,8.806155691146815
9665,8.977984313964807
9666,9.00467181205746
9667,8.903064994811976
9668,8.825543975830042
9669,8.824054422378504
9670,126.82588062286327
9671,125.60003032684276
9672,122.67241138458202
9673,122.14213035583447
9674,122.20214611053417
9675,122.61272485732982
9676,122.69608364105176
9677,122.31487037658643
9678,120.84419530868482
9679,119.98932010650587
9680,70.90582778930636
9681,78.99338033676116
9682,82.04626630783048
9683,85.03652679443326
9684,88.05800767898525
9685,91.12802953720056
9686,93.60817216873131
9687,94.86801319122276
9688,96.5713316154476
9689,96.5808631515499
9690,3.8908099746703946
9691,5.448103981018044
9692,5.733419713973976
9693,5.901771373748756
9694,6.105438699722265
9695,6.262090740203832
9696,6.358502187728856
9697,6.532976675033543
9698,6.61128061294553
9699,6.39336014747617
9700,147.14449783325136
9701,143.60669998168888
9702,132.70976932525582
9703,126.99269454956004
9704,124.37035778045605
9705,123.07632528305004
9706,121.43862751007032
9707,121.1228903579707
9708,122.2079356956477
9709,126.75529747009226
9710,37.11325207710251
9711,39.035028972625575
9712,40.56781560897811
9713,42.58792310714705
9714,43.96197393417341
9715,44.50444440841657
9716,44.65246828079206
9717,44.47434820175153
9718,44.079279279708686
9719,44.21345150947553
9720,24.578848485946555
9721,24.979044523239036
9722,26.26953983306874
9723,27.000476961135757
9724,27.709295625686533
9725,28.590163736343268
9726,30.12826217651355
9727,31.167629213333004
9728,31.971666879653803
9729,32.528370418548455
9730,106.21759946823077
9731,117.53703332900953
9732,119.40543121337842
9733,121.43424316406201
9734,121.10992200851392
9735,120.49384912490797
9736,120.83345125198316
9737,121.19256612777662
9738,122.3120117187495
9739,124.24627918243358
9740,111.73467258453324
9741,105.29291198730427
9742,97.97801610946615
9743,97.30546867370566
9744,98.37502426147421
9745,99.06090942382772
9746,99.79651596069296
9747,103.02818849563558
9748,105.2914987182613
9749,106.02702495574908
9750,17.0080947017669
9751,18.43316373825066
9752,18.899775390624924
9753,19.49994899749748
9754,20.050260705947796
9755,20.259721632003703
9756,20.340619239807047
9757,20.14774013519279
9758,20.012813091277994
9759,20.102820663452068
9760,21.48701731681815
9761,17.099366989135675
9762,16.352863826751644
9763,16.74678848266595
9764,17.115017337799003
9765,17.39113076210015
9766,17.707602653503347
9767,18.954563655853196
9768,20.018939933776775
9769,20.65182750701896
9770,110.8215321540828
9771,101.56915683746297
9772,86.88053775787319
9773,80.74930288314786
9774,79.75465858459441
9775,82.77542480468716
9776,86.11102079391445
9777,89.94114049911462
9778,93.64568000793419
9779,95.50767000198326
9780,4.619374256134015
9781,7.662154550552337
9782,8.336878099441495
9783,8.444567594528165
9784,8.505611181259122
9785,8.635081882476772
9786,8.684176921844447
9787,8.792055120468104
9788,8.693379230499232
9789,8.5889619350433
9790,80.80228441238371
9791,75.59445222854583
9792,74.21660324096649
9793,73.18799230575532
9794,74.73316913604707
9795,75.35756906509368
9796,76.09220397949188
9797,77.19577438354462
9798,79.0571862220761
9799,81.15364236831633
9800,18.826405849456712
9801,23.485319519042875
9802,29.005014410018806
9803,29.07437701225269
9804,29.76184005737293
9805,33.48703658103929
