id,y_pred
9306,12.633928121651904
9307,13.29996696255715
9308,15.200322864919283
9309,17.222733533131617
9310,18.431970910457473
9311,19.16184988475281
9312,21.52609929978523
9313,26.090750978101234
9314,29.592598428898537
9315,37.93569333713941
9316,41.8387344811482
9317,39.50743053296721
9318,36.58768572795002
9319,34.16718264979552
9320,15.550460641271794
9321,17.49781533602281
9322,19.118026599233
9323,21.081428192556956
9324,21.592894031342883
9325,26.33277784514857
9326,27.51478906565744
9327,25.991104226322737
9328,25.934432761051607
9329,27.261668343351307
9330,48.39161338209431
9331,46.445077814658475
9332,45.12593795343441
9333,43.72374581193257
9334,43.95134686760374
9335,44.71446755312244
9336,44.67823336311494
9337,46.726456342760244
9338,49.084356456712186
9339,48.62889338337246
9340,65.17649498923886
9341,87.34754176537206
9342,108.61145608383828
9343,110.99822343828815
9344,105.01472455826404
9345,101.79757880742322
9346,100.57389418868433
9347,101.93103873759179
9348,104.85982348895557
9349,107.86719393461608
9350,13.201525702775145
9351,15.76182303556875
9352,16.72883217560482
9353,18.775631138597525
9354,20.45380536662331
9355,27.822828778844823
9356,40.83953851941933
9357,29.94658234961125
9358,26.08779303468484
9359,23.718028253454357
9360,13.416349116153045
9361,10.234942997207794
9362,14.09990730540832
9363,22.996749094300256
9364,35.75360530596449
9365,44.09074476536378
9366,49.370696779285915
9367,49.11530223987825
9368,46.47415308255067
9369,46.85782788714179
9370,45.97845368802629
9371,50.009372126884394
9372,53.795856355749336
9373,57.92760264162958
9374,61.60935131686842
9375,65.26460993804973
9376,63.84233287640108
9377,65.85411028347666
9378,66.14168842547348
9379,67.3845327313968
9380,16.61854338981998
9381,16.776165566724124
9382,18.262401224012535
9383,18.35912339102662
9384,18.200679632283716
9385,21.51402087385905
9386,21.61977344439017
9387,21.100115683244905
9388,20.789637287228928
9389,21.169234687802422
9390,47.40238796902265
9391,48.77595617459121
9392,51.92083994218986
9393,55.53269309545302
9394,57.02523923605281
9395,59.294414287964834
9396,58.571741295966
9397,59.07051463362861
9398,60.68054367407706
9399,63.984250961100116
9400,159.15330088842015
9401,179.647107291156
9402,190.13983881125978
9403,194.17959970911062
9404,201.76255051126492
9405,204.86424779109248
9406,203.08774321475187
9407,206.1986313257479
9408,208.08524939507186
9409,207.90971256245172
9410,28.164240484147864
9411,28.031908508703722
9412,27.706134506584338
9413,29.592277303150922
9414,30.09634765191179
9415,32.24012446463939
9416,32.789320707868136
9417,33.23094462711224
9418,32.97819752274586
9419,34.26307228452306
9420,38.42419432587264
9421,45.423861606735954
9422,49.390136639057125
9423,53.80226326210181
9424,54.708836042986924
9425,54.45427481412951
9426,55.55529347086361
9427,56.170631297097714
9428,57.58841889352818
9429,58.24648471161717
9430,90.1138333214926
9431,47.39590108929992
9432,54.88120435841088
9433,64.61466119617894
9434,73.81428234813012
9435,77.11070532371286
9436,77.73490174541075
9437,81.65211626852087
9438,79.02742415515404
9439,84.94869915567038
9440,25.70748900617792
9441,30.845885127010213
9442,37.78038334436737
9443,47.615041542532445
9444,50.22904357362462
9445,51.92357060265228
9446,52.28412192032726
9447,54.12205837982284
9448,57.42935417644091
9449,59.739433425864945
9450,174.55753835218715
9451,189.0471528272557
9452,208.64034058623642
9453,214.8462296313311
9454,215.3778401727212
9455,222.60994743645608
9456,221.28281699050362
9457,228.25452824637836
9458,232.98976675609387
9459,229.67387347975088
9460,199.71226721506392
9461,175.17080539498917
9462,162.90985893413736
9463,149.07064129768253
9464,137.36781314442356
9465,138.92881142917687
9466,136.14852361971964
9467,136.4749226129714
9468,134.79355175507393
9469,137.55954552979344
9470,53.325050725166946
9471,56.20159141940633
9472,57.918191480448044
9473,62.40182052021244
9474,64.06049240236435
9475,67.62042874698977
9476,68.08087944831306
9477,70.60004344893224
9478,75.21235079202283
9479,73.64252299013876
9480,55.86785850879581
9481,79.31044198223435
9482,97.72176686785907
9483,109.99574947042687
9484,104.8206411055865
9485,98.43991954482493
9486,94.00398788786138
9487,98.45505892149724
9488,97.06143294635802
9489,101.90223674185401
9490,5.7621428167653335
9491,8.792126547639889
9492,10.280886083300244
9493,12.973337274026266
9494,13.76772450149377
9495,14.671154886204473
9496,15.593566438970788
9497,17.30411978497458
9498,17.344581703002113
9499,17.941176398204135
9500,85.08977745096836
9501,102.97361983547013
9502,116.21247291449392
9503,125.18236967864149
9504,131.09536900321393
9505,132.86859285003712
9506,134.73113864000288
9507,136.679348450291
9508,137.37214248915052
9509,136.699163754078
9510,86.60966171245657
9511,89.08588198137862
9512,89.89042000965108
9513,90.78228833036955
9514,93.05788034767339
9515,94.63384541059536
9516,95.34278089215404
9517,99.85845405261753
9518,102.39155329342493
9519,102.01517834950423
9520,31.594041768369028
9521,33.17992980517192
9522,28.85946303571695
9523,30.592431852063356
9524,31.75567854410642
9525,33.858462093946095
9526,34.23326388146033
9527,34.870318506588774
9528,35.5084072669136
9529,35.03987261295725
9530,68.73909318155306
9531,81.98856268470732
9532,81.55531851119126
9533,83.07910898192395
9534,80.7902672810065
9535,78.91589634811127
9536,76.79714466423594
9537,77.80803176903912
9538,79.41807800595394
9539,80.37880281794787
9540,23.74069278818397
9541,21.61805941905134
9542,15.726029071050585
9543,18.464602607820552
9544,18.845824730024287
9545,19.33664850746018
9546,19.44051242116283
9547,20.734871936097978
9548,21.330021614726448
9549,21.10751970236477
9550,15.61838812866409
9551,18.753001690592733
9552,17.80472288227966
9553,18.415113722484115
9554,18.020336747732678
9555,21.298501685042652
9556,22.190632866397955
9557,22.01987255557822
9558,22.52888996566811
9559,23.56049521122872
9560,71.0913551019168
9561,108.60146231756995
9562,169.85146985021788
9563,210.1011961782665
9564,186.66124746722392
9565,175.09753188797475
9566,150.18573014394792
9567,151.93065709333982
9568,144.08578769088646
9569,145.31023621878833
9570,81.79389386356459
9571,80.31142604532123
9572,79.5699362576258
9573,26.51891702088045
9574,27.402114698439117
9575,31.89324460250634
9576,34.23471302434323
9577,34.320723192209705
9578,39.86596300578795
9579,39.34911200286318
9580,41.847643787481886
9581,50.08217163296622
9582,64.20172478296698
9583,68.35467620040188
9584,61.0687444174518
9585,59.28281419036335
9586,57.090229757031786
9587,58.63428553890871
9588,61.24140370036733
9589,55.81904718161269
9590,49.65372054861812
9591,62.37739110999685
9592,71.63071958482377
9593,79.3486622318194
9594,81.44635931575817
9595,84.93734935695169
9596,85.47692081795019
9597,89.05563982563038
9598,90.62130854860146
9599,93.15434032719281
9600,59.61766279219813
9601,70.61025516000454
9602,77.25899155304957
9603,70.272717014305
9604,64.15218477764778
9605,65.02654096968445
9606,65.93511208906354
9607,68.58600561118541
9608,72.25206423161184
9609,75.70990388773365
9610,19.949491992645857
9611,35.449622530968725
9612,46.562474827867256
9613,52.836036539368735
9614,50.88392257278481
9615,50.78817068976161
9616,50.05493830550001
9617,51.02371001711073
9618,51.410547957547664
9619,55.616026208510945
9620,35.0819591004044
9621,27.596782114849894
9622,30.66770022831011
9623,32.423083904742924
9624,34.22805563352743
9625,37.54199278752819
9626,39.18931547087033
9627,41.83277758964285
9628,42.74428348049934
9629,45.89684634650272
9630,84.51748621209839
9631,93.61089868579643
9632,89.88038278126706
9633,97.60304122638236
9634,96.23238610645126
9635,96.7814103067734
9636,95.19932424557655
9637,96.53557029220798
9638,96.6146959697827
9639,101.43893305229751
9640,108.64604029059844
9641,126.54818126939927
9642,122.98071529766665
9643,125.85628624856908
9644,127.07899462357179
9645,123.75983732207789
9646,122.08515426368012
9647,125.03105548505113
9648,125.18943436920877
9649,128.15217213662748
9650,40.19663405772518
9651,36.55770307534843
9652,45.35219680506144
9653,49.82618104813851
9654,49.00547936724741
9655,48.84132233671679
9656,47.214467911212346
9657,48.26285547972682
9658,48.8671860527432
9659,47.78869323887038
9660,6.507656332284887
9661,8.522152105002627
9662,10.408484862594657
9663,14.942282484273177
9664,16.424899757609023
9665,15.489298771210507
9666,14.526999499078935
9667,14.453681142760882
9668,16.00239066402293
9669,16.588981779679255
9670,113.19767607638205
9671,124.5068768902996
9672,119.71871990624743
9673,118.83270972043812
9674,118.44801025865465
9675,116.06595458904843
9676,111.7011485774696
9677,113.69754258364296
9678,113.03132442275762
9679,113.18471962775905
9680,72.77424900776371
9681,77.31997300146574
9682,82.84757780135519
9683,84.86150488945643
9684,87.79384863205267
9685,89.01630550141094
9686,88.93592765967392
9687,92.1667134862178
9688,92.81740476021687
9689,95.9330399712922
9690,3.3706669699806286
9691,4.804423634413003
9692,7.414521572283613
9693,10.45769381158849
9694,11.008349791559684
9695,11.563847470057775
9696,12.324159257705189
9697,13.622088243829147
9698,13.472130888341518
9699,14.399372584209054
9700,140.33325304593944
9701,159.7040821386829
9702,106.46210668325176
9703,109.2328296987
9704,118.71675856841897
9705,118.49690086275159
9706,116.31373344679388
9707,119.49982939484946
9708,122.64453040344078
9709,119.79725437554889
9710,29.327130599588454
9711,32.07864825525511
9712,31.011402599242544
9713,33.236407411259215
9714,34.81967550863604
9715,37.98060676364645
9716,38.18483705534742
9717,37.44844894309406
9718,37.41605703162045
9719,37.21528798112481
9720,31.688836478137954
9721,29.693250428680493
9722,27.412800287776662
9723,25.930533151469582
9724,27.276084821849608
9725,29.838802864241295
9726,30.286953895524043
9727,30.794801110064434
9728,31.696347411985904
9729,32.86459847819584
9730,92.95586444795018
9731,105.00085083174166
9732,113.94392606578148
9733,114.0611303647998
9734,114.30355313682628
9735,114.83825810216621
9736,112.56020926822592
9737,115.39282495020059
9738,117.09391826927212
9739,118.25853590260152
9740,114.49374025300665
9741,125.1828142177931
9742,119.42889597929297
9743,113.42623025495269
9744,108.51659158453091
9745,106.0533775261985
9746,102.04574792810565
9747,105.27413488772179
9748,107.28851670289006
9749,107.91053578805473
9750,10.36456297609816
9751,13.224540477549612
9752,12.953586343488697
9753,15.24963200411411
9754,15.092911171320907
9755,16.94240980522582
9756,16.975129958627825
9757,17.74807552017656
9758,18.069632404413785
9759,18.422284768195908
9760,17.775620739525916
9761,16.840935540240793
9762,15.972366756631539
9763,15.84360669989436
9764,16.119593827780328
9765,19.24708656786013
9766,19.89076080150938
9767,21.15228939900256
9768,21.681442963696878
9769,23.239462679583735
9770,135.19054268968492
9771,106.18775609983864
9772,101.75437460501601
9773,98.03883863696929
9774,96.80040890393782
9775,94.87537957398517
9776,91.11300315234189
9777,93.26107361433205
9778,93.40177933465046
9779,99.50993359707451
9780,3.3928927349920985
9781,5.727923750982654
9782,6.454885598715888
9783,8.516591872913036
9784,8.34877221015623
9785,7.234946801089639
9786,7.758992759193598
9787,8.446972782870981
9788,9.056219641768484
9789,9.917081372999442
9790,71.77377297640011
9791,77.50224654178092
9792,77.81763862704392
9793,80.18605972065775
9794,80.82391410817864
9795,80.6080101422756
9796,78.75196175247595
9797,80.03505637820595
9798,80.40817364607847
9799,81.71285802196469
9800,20.37986057457144
9801,25.665333074910073
9802,37.37834193684325
9803,45.26551434090995
9804,52.27860643575793
9805,53.37336707380576
9806,55.91256767412957
9807,60.5394757913074
9808,62.37007815934848
9809,68.5102697986675
9810,27.970045171470254
9811,38.367339770445255
9812,53.11047950081095
9813,67.14755180719834
9814,78.1651429420114
9815,101.99411412151626
9816,85.84701127098889
9817,64.14430878447675
9818,67.31635301652888
9819,64.93374128253997
9820,24.08921872438418
9821,27.613581008300045
9822,28.00555352521961
9823,31.683861586089378
9824,32.84630985819085
9825,34.46627854385874
9826,35.580586032341664
9827,35.782335049073524
9828,37.48984318073001
9829,36.89648964815806
9830,83.78298393606467
9831,102.67945257455557
9832,117.80800762531415
9833,124.19756954648271
9834,120.83262693801895
9835,117.30705791914359
9836,112.25020475465543
9837,110.53774881910792
9838,115.92622862023384
9839,121.31546512443276
9840,64.42471061841819
9841,70.01541549655823
9842,76.82729327640742
9843,83.57650195448683
9844,81.91804739000456
9845,81.84966986585187
9846,82.45499215386212
9847,84.05027161325064
9848,86.53947170458181
9849,87.47121051822063
9850,12.224316653364315
9851,23.190055808633467
9852,32.310493819298536
9853,40.68291150483308
9854,41.14524029944771
9855,36.51901982372037
9856,36.14654841910199
9857,35.8951470334662
9858,37.04183922286935
9859,34.68787557495925
9860,52.77861582829375
9861,61.131498456505085
9862,68.80238753808335
9863,71.5678980926851
9864,75.00160063145609
9865,76.4933438828403
9866,75.3198835817481
9867,76.48957153279935
9868,77.60696455059227
9869,78.81350858913646
9870,11.916926155207836
9871,12.09948613155455
9872,10.033621344581006
9873,11.4103369421934
9874,12.807220035449124
9875,14.844436756579274
9876,14.700948928703882
9877,15.04510165904652
9878,15.375206836529633
9879,15.446816848796916
9880,16.625425154892344
9881,17.731809891643927
9882,17.060042809211176
9883,19.352212466056464
9884,19.731068770609433
9885,21.602233881624603
9886,21.9489034749828
9887,22.043989748487395
9888,23.039473982175505
9889,23.387258971397536
9890,86.82904178822568
9891,97.71969420406113
9892,105.87735344412951
9893,110.0767429651086
9894,111.17307379835985
9895,113.70222975589562
9896,113.76973205120315
9897,114.17505270397885
9898,118.38743651092997
9899,117.87774140160636
9900,75.27847656527307
9901,85.74141195364706
9902,94.82691771078731
9903,103.91497657629975
9904,106.00268945478446
9905,108.96982572881433
9906,108.19983099534379
9907,111.46343309417767
9908,115.27633143629407
9909,113.22578054874279
9910,64.99138700261962
9911,82.78907381669327
9912,83.1051703305904
9913,87.81320955504924
9914,88.07612563544204
9915,88.05676979496917
9916,86.04339118209896
9917,88.61464441809119
9918,88.95433914013653
9919,91.58224735364436
9920,80.42994974711237
9921,80.11074149658538
9922,90.69020882475978
9923,80.82300992778785
9924,80.40763558865822
9925,88.01988710648415
9926,85.5956841036823
9927,85.99531499253385
9928,85.19956700310559
9929,88.02455469280294
9930,28.559933418267445
9931,34.145704200329135
9932,38.192207528771185
9933,42.8995551961095
9934,43.507646433377154
9935,43.560832934466234
9936,44.651303871509846
9937,46.34268552844277
9938,47.62928008629735
9939,48.35831958161175
9940,117.62353730018063
9941,124.05735843009786
9942,132.55466850401174
9943,137.47350784577065
9944,147.789629739452
9945,154.62028007055224
9946,159.57713164311988
9947,165.02508167831596
9948,169.53821674259498
9949,171.8131210592582
9950,224.81961346756918
9951,241.41066107505793
9952,255.89556187107556
9953,252.96768500128263
9954,243.84282866158938
9955,233.9702619315346
9956,222.24891141749458
9957,229.61311705226902
